name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Héctor Bellerín,DEF,Arsenal,3.2,0,0,0,0,0.0,9,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,72864,0,2,0.0,0,0,0,0,50,False,0,1
Cédric Soares,DEF,Arsenal,2.7,0,0,0,0,0.0,5,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,17385,0,2,0.0,0,0,0,0,45,False,0,1
Alexandre Lacazette,FWD,Arsenal,0.9,0,0,0,0,0.0,6,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,192345,0,2,0.0,0,0,0,0,85,False,0,1
Mohamed Salah,MID,Liverpool,5.0,2,3,49,1,36.4,233,7,0,1,17.7,70.6,2021-08-14T16:30:00Z,90,15,0,0,0,0,1,0,3548693,3,0,70.0,17,0,0,0,125,False,0,1
Willian Borges Da Silva,MID,Arsenal,3.3,0,0,0,0,0.0,3,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,22000,0,2,0.0,0,0,0,0,65,False,0,1
Rúnar Alex Rúnarsson,GK,Arsenal,2.0,0,0,0,0,0.0,2,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,91500,0,2,0.0,0,0,0,0,40,False,0,1
Pablo Marí,DEF,Arsenal,2.7,0,0,14,0,1.3,8,1,2,0,2.5,16.6,2021-08-13T19:00:00Z,90,3,0,0,0,0,1,0,9359,0,2,7.0,1,0,0,0,45,False,0,1
Pierre-Emerick Aubameyang,FWD,Arsenal,1.1,0,0,0,0,0.0,4,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,200068,0,2,0.0,0,0,0,0,100,False,0,1
Granit Xhaka,MID,Arsenal,2.4,0,0,13,0,24.7,7,1,2,0,4.5,15.2,2021-08-13T19:00:00Z,90,3,0,0,0,0,1,0,61422,0,2,5.0,2,0,0,0,50,False,0,1
Bernd Leno,GK,Arsenal,3.6,0,0,11,0,0.0,1,1,2,0,1.2,11.8,2021-08-13T19:00:00Z,90,3,0,0,0,0,1,1,153122,0,2,0.0,1,0,0,0,50,False,0,1
Sead Kolasinac,DEF,Arsenal,2.7,0,0,0,0,0.0,11,1,0,0,0.0,0.0,2021-08-13T19:00:00Z,0,3,0,0,0,0,1,0,9282,0,2,0.0,0,0,0,0,45,False,0,1
Héctor Bellerín,DEF,Arsenal,0.0,0,0,0,0,0.0,9,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,64255,2,0,0.0,0,-17646,2030,19676,49,True,0,2
Cédric Soares,DEF,Arsenal,0.5,0,0,15,0,20.8,5,18,2,0,3.8,17.0,2021-08-22T15:30:00Z,90,6,0,0,0,0,2,0,17397,2,0,0.0,1,-2978,565,3543,45,True,0,2
Alexandre Lacazette,FWD,Arsenal,0.0,0,0,0,0,0.0,6,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,108809,2,0,0.0,0,-82005,599,82604,84,True,0,2
Mohamed Salah,MID,Liverpool,11.0,0,0,5,1,26.1,233,15,0,0,11.1,6.4,2021-08-21T11:30:00Z,90,5,0,0,0,0,2,0,4181298,0,2,78.0,3,227931,258463,30532,126,True,0,2
Willian Borges Da Silva,MID,Arsenal,0.0,0,0,0,0,0.0,3,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,18418,2,0,0.0,0,-7245,710,7955,64,True,0,2
Rúnar Alex Rúnarsson,GK,Arsenal,0.0,0,0,0,0,0.0,2,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,105244,2,0,0.0,0,565,5814,5249,40,True,0,2
Pablo Marí,DEF,Arsenal,0.5,0,0,21,0,11.0,8,18,2,0,5.4,38.8,2021-08-22T15:30:00Z,90,6,0,0,0,0,2,0,12789,2,0,4.0,0,-1056,849,1905,45,True,1,2
Pierre-Emerick Aubameyang,FWD,Arsenal,0.2,0,0,5,0,1.3,4,18,0,0,2.5,5.0,2021-08-22T15:30:00Z,29,6,0,0,0,0,2,0,93597,2,0,19.0,1,-106222,1147,107369,99,True,0,2
Granit Xhaka,MID,Arsenal,2.0,0,0,12,0,26.0,7,18,2,0,4.8,18.0,2021-08-22T15:30:00Z,90,6,0,0,0,0,2,0,71783,2,0,4.0,2,-6158,7841,13999,50,True,0,2
Bernd Leno,GK,Arsenal,1.5,0,0,17,0,0.0,1,18,2,0,2.4,24.2,2021-08-22T15:30:00Z,90,6,0,0,0,0,2,3,144885,2,0,0.0,2,-25816,2627,28443,50,True,0,2
Sead Kolasinac,DEF,Arsenal,0.0,0,0,0,0,0.0,11,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,9325,2,0,0.0,0,-1705,254,1959,45,True,0,2
Héctor Bellerín,DEF,Arsenal,-0.5,0,0,0,0,0.0,9,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,12,0,0,0,0,3,0,48415,0,5,0.0,0,-17353,969,18322,48,False,0,3
Cédric Soares,DEF,Arsenal,-0.5,0,0,1,0,1.0,5,24,5,0,0.5,4.4,2021-08-28T11:30:00Z,90,12,0,0,0,0,3,0,17617,0,5,0.0,-1,-1038,1515,2553,44,False,1,3
Alexandre Lacazette,FWD,Arsenal,-0.2,0,0,-1,0,0.3,6,24,1,0,0.1,1.0,2021-08-28T11:30:00Z,31,12,0,0,0,0,3,0,92011,0,5,0.0,1,-21373,1316,22689,84,False,0,3
Mohamed Salah,MID,Liverpool,10.0,0,3,27,0,45.1,233,23,1,1,14.0,46.8,2021-08-28T16:30:00Z,90,6,0,0,0,0,3,0,4031662,1,1,48.0,10,-203411,89165,292576,126,True,0,3
