assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,0,69,100.0,100.0,1,80201,,,0,0,-5,5,0.0,614,69,,,1,1,1.0,1.0,0,Bernd,0.0,9,0,8.5,442,30,1,False,85.0,400,29,360,,2022-02-11T08:00:15.144286Z,45,0,0,,0,,80201.jpg,2.5,0,10,Leno,0.8,False,,a,1,3,0.0,598,60,10,80974,0,205566,0,0.0,2.2,Leno,0
0,0,0,0.0,0.0,0,115918,,,0,0,0,0,0.0,523,34,,,0,1,0.0,0.0,0,Rúnar Alex,0.0,0,0,0.0,541,55,2,False,0.0,537,55,0,Joined OH Leuven on a season-long loan - Expected back 01 Jul,2021-08-31T22:00:09.069158Z,40,0,0,,0,,115918.jpg,0.0,0,0,Rúnarsson,0.5,False,,u,1,3,0.0,490,19,0,19017,0,81363,0,0.0,0.0,Rúnarsson,0
0,0,0,0.0,0.0,0,47431,,,0,0,-2,2,0.0,733,307,,,0,3,0.0,0.0,0,Willian,0.0,0,0,0.0,733,307,3,False,0.0,733,307,0,Transferred to Corinthians,2021-08-20T09:30:14.065783Z,63,0,0,,0,,47431.jpg,0.0,0,0,Borges Da Silva,0.1,False,,u,1,3,0.0,733,307,0,914,0,20541,0,0.0,0.0,Willian,0
1,7,131,0.0,0.0,6,54694,,,0,0,-4,4,132.4,249,39,,,0,4,0.0,0.0,0,Pierre-Emerick,0.0,16,4,92.9,176,33,4,False,217.6,294,36,1036,Left club by mutual consent,2022-02-02T08:21:28.428217Z,96,0,2,,0,,54694.jpg,3.1,0,0,Aubameyang,1.2,False,,u,1,3,582.0,57,25,44,742898,0,900060,0,0.0,4.6,Aubameyang,3
1,3,292,100.0,100.0,3,58822,2.0,,0,0,-3,3,306.5,131,28,3.0,,1,2,2.2,4.3,14,Cédric,3.3,27,1,63.0,263,87,5,False,246.0,274,103,1481,,2022-01-13T23:00:13.573747Z,42,0,0,,0,,58822.jpg,2.3,0,0,Soares,0.4,False,,a,1,3,76.0,322,105,48,66997,0,55154,0,0.8,11.4,Cédric,3
8,3,295,100.0,100.0,10,59966,,,0,0,-4,4,385.7,101,13,5.0,,1,4,1.6,1.7,1,Alexandre,0.7,17,4,148.3,66,17,6,False,376.6,188,19,1773,,2022-04-15T13:30:18.009482Z,81,0,1,1.0,0,,59966.jpg,3.0,0,0,Lacazette,3.1,False,,a,1,3,724.0,42,16,90,1729889,0,1688857,0,0.1,11.1,Lacazette,0
2,3,334,100.0,100.0,6,84450,,,0,0,-2,2,489.6,65,49,4.0,,0,3,3.6,3.5,2,Granit,2.5,38,1,112.6,119,69,7,False,382.2,184,68,2327,,2022-01-10T00:00:11.840953Z,48,0,0,,0,,84450.jpg,2.2,1,0,Xhaka,0.4,False,,a,1,3,253.0,174,97,60,49300,0,97620,0,0.5,12.5,Xhaka,10
0,0,35,0.0,0.0,0,92371,,,0,0,-3,3,12.3,426,158,,,0,2,0.0,0.0,0,Pablo,0.0,4,0,7.9,444,160,8,False,55.4,419,159,180,Joined Udinese on loan until the end of the season - Expected back 01 Jul,2022-01-20T22:30:17.110379Z,42,0,0,,0,,92371.jpg,0.5,0,0,Marí,0.1,False,,u,1,3,11.0,419,158,1,5760,0,15133,0,0.0,0.2,Marí,1
0,0,0,0.0,0.0,0,98745,,,0,0,-2,2,0.0,700,245,,,0,2,0.0,0.0,0,Héctor,0.0,0,0,0.0,701,245,9,False,0.0,701,245,0,Joined Real Betis on a season-long loan - Expected back 01 Jul,2021-08-31T22:00:09.090880Z,48,0,0,,0,,98745.jpg,0.0,0,0,Bellerín,0.2,False,,u,1,3,0.0,688,244,0,3737,0,70791,0,0.0,0.0,Bellerín,0
0,0,6,0.0,0.0,0,111457,,,0,0,-3,3,0.2,489,181,,,0,2,0.0,0.0,0,Sead,0.0,5,0,0.4,509,180,11,False,4.2,492,180,91,Contract ended by mutual consent,2022-01-13T23:00:13.612208Z,42,0,0,,0,,111457.jpg,0.0,0,0,Kolasinac,0.1,False,,u,1,3,0.0,551,227,0,3727,0,11689,0,0.0,0.0,Kolasinac,1
14,29,756,75.0,75.0,17,118748,,,0,0,6,-6,874.1,12,10,2.0,,8,3,2.2,2.8,6,Mohamed,2.7,22,23,417.0,1,1,233,True,1203.8,1,1,2758,Muscle injury - 75% chance of playing,2022-05-14T22:00:12.956309Z,131,0,1,2.0,0,,118748.jpg,7.6,0,0,Salah,41.0,False,,d,11,14,2091.0,1,1,265,6539682,0,7654781,0,0.2,20.2,Salah,1
