name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,GW
Myles Lewis-Skelly,DEF,Arsenal,3.8,0,0,-1,0,0.0,10,0.0,0.0,0.0,0.66,9,0,0,0.0,0.2,2025-08-17T15:30:00Z,18,False,14,0,0,0,0,1,0,399029,0,1,0,0.0,0,0,0,0,55,False,1,1,1,0,0,1
Jakub Kiwior,DEF,Arsenal,3.8,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2025-08-17T15:30:00Z,0,False,14,0,0,0,0,1,0,12048,0,1,0,0.0,0,0,0,0,55,False,0,0,0,0,0,1
Gabriel dos Santos Magalhães,DEF,Arsenal,4.5,0,0,23,1,0.3,5,0.0,0.0,0.0,1.52,9,0,0,2.7,22.8,2025-08-17T15:30:00Z,90,False,14,0,0,0,0,1,0,1696374,1,1,0,4.0,6,0,0,0,60,False,0,6,7,1,1,1
Karl Hein,GK,Arsenal,1.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2025-08-17T15:30:00Z,0,False,14,0,0,0,0,1,0,55400,0,1,0,0.0,0,0,0,0,40,False,0,0,0,0,0,1
Erling Haaland,FWD,Man City,4.5,0,3,49,1,0.3,430,0.0,1.99,1.99,0.35,7,0,2,12.9,58.0,2025-08-16T16:30:00Z,72,False,20,0,0,0,0,1,0,2283987,1,4,0,71.0,13,0,0,0,140,False,0,0,2,1,1,1
Jurriën Timber,DEF,Arsenal,3.8,0,0,-3,0,0.3,8,0.0,0.0,0.0,0.66,9,0,0,0.3,3.0,2025-08-17T15:30:00Z,19,False,14,0,0,0,0,1,0,210465,0,1,0,0.0,0,0,0,0,55,False,1,1,3,1,2,1
Kepa Arrizabalaga Revuelta,GK,Arsenal,2.8,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2025-08-17T15:30:00Z,0,False,14,0,0,0,0,1,0,90618,0,1,0,0.0,0,0,0,0,45,False,0,0,0,0,0,1
Tommy Setford,GK,Arsenal,1.5,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2025-08-17T15:30:00Z,0,False,14,0,0,0,0,1,0,13373,0,1,0,0.0,0,0,0,0,40,False,0,0,0,0,0,1
Mohamed Salah,MID,Liverpool,5.0,0,1,36,0,33.8,381,0.11,0.37,0.26,1.7,1,2,1,13.4,49.0,2025-08-15T19:00:00Z,90,False,4,0,0,0,0,1,0,5221323,1,2,4,51.0,8,0,0,0,145,True,0,1,10,9,0,1
William Saliba,DEF,Arsenal,4.5,0,1,25,1,0.1,6,0.0,0.0,0.0,1.52,9,0,0,3.2,31.4,2025-08-17T15:30:00Z,90,False,14,0,0,0,0,1,0,1257079,1,1,0,0.0,9,0,0,0,60,False,0,10,14,3,4,1
Riccardo Calafiori,DEF,Arsenal,3.8,0,2,33,1,2.1,7,0.01,0.92,0.91,0.87,9,0,1,7.3,36.2,2025-08-17T15:30:00Z,71,False,14,0,0,0,0,1,0,63049,1,1,0,35.0,13,0,0,0,55,False,1,3,4,5,1,1
David Raya Martín,GK,Arsenal,4.5,0,3,38,1,0.0,1,0.0,0.0,0.0,1.52,9,0,0,4.9,49.2,2025-08-17T15:30:00Z,90,False,14,0,0,0,0,1,7,1531911,1,1,0,0.0,10,0,0,0,55,False,1,1,0,13,0,1
Myles Lewis-Skelly,DEF,Arsenal,1.5,0,0,7,0,3.7,10,0.0,0.0,0.0,0.0,11,0,0,0.8,4.2,2025-08-23T16:30:00Z,26,False,11,0,0,0,0,2,0,406745,0,0,5,0.0,1,-53448,19189,72637,55,True,0,0,1,2,1,2
Jakub Kiwior,DEF,Arsenal,1.0,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2025-08-23T16:30:00Z,0,False,11,0,0,0,0,2,0,12677,0,0,5,0.0,0,-1754,397,2151,55,True,0,0,0,0,0,2
Gabriel dos Santos Magalhães,DEF,Arsenal,7.0,0,0,26,1,3.3,5,0.01,0.05,0.04,0.17,11,0,0,2.3,13.4,2025-08-23T16:30:00Z,90,False,11,0,0,0,0,2,0,2292996,1,0,5,6.0,6,254939,335537,80598,60,True,0,3,3,4,0,2
Karl Hein,GK,Arsenal,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2025-08-23T16:30:00Z,0,False,11,0,0,0,0,2,0,64836,0,0,5,0.0,0,-1321,3835,5156,40,True,0,0,0,0,0,2
Erling Haaland,FWD,Man City,8.0,0,0,6,0,15.2,430,0.3,0.77,0.47,1.11,18,2,0,3.2,1.4,2025-08-23T11:30:00Z,90,False,18,0,0,0,0,2,0,3276879,1,2,0,15.0,2,396573,446334,49761,140,True,0,1,4,3,0,2
Jurriën Timber,DEF,Arsenal,13.0,1,3,68,1,28.5,8,0.05,0.86,0.81,0.17,11,0,2,19.9,95.0,2025-08-23T16:30:00Z,63,False,11,0,0,0,0,2,0,219095,1,0,5,75.0,24,-23011,14581,37592,55,True,0,2,6,1,4,2
Kepa Arrizabalaga Revuelta,GK,Arsenal,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2025-08-23T16:30:00Z,0,False,11,0,0,0,0,2,0,89793,0,0,5,0.0,0,-9834,2130,11964,45,True,0,0,0,0,0,2
Tommy Setford,GK,Arsenal,1.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2025-08-23T16:30:00Z,0,False,11,0,0,0,0,2,0,16324,0,0,5,0.0,0,-533,982,1515,40,True,0,0,0,0,0,2
Mohamed Salah,MID,Liverpool,7.0,1,0,24,0,28.3,381,0.21,0.21,0.0,0.93,19,2,0,5.5,21.0,2025-08-25T19:00:00Z,90,False,15,0,0,0,0,2,0,5757761,1,3,2,6.0,5,1223,150654,149431,145,False,0,1,2,1,0,2
William Saliba,DEF,Arsenal,8.5,0,0,27,1,2.1,6,0.01,0.01,0.0,0.17,11,0,0,2.3,18.4,2025-08-23T16:30:00Z,90,False,11,0,0,0,0,2,0,1933946,1,0,5,2.0,6,247702,311233,63531,60,True,0,5,5,4,0,2
Riccardo Calafiori,DEF,Arsenal,14.0,2,1,38,1,21.4,7,0.01,0.4,0.39,0.17,11,0,0,8.1,38.0,2025-08-23T16:30:00Z,63,False,11,0,0,0,0,2,0,500185,1,0,5,22.0,13,249257,275549,26292,55,True,0,1,1,1,0,2
David Raya Martín,GK,Arsenal,9.0,0,0,28,1,0.0,1,0.0,0.0,0.0,0.17,11,0,0,1.3,13.4,2025-08-23T16:30:00Z,90,False,11,0,0,0,0,2,1,2284634,1,0,5,0.0,6,218659,277339,58680,55,True,0,0,0,3,0,2
Myles Lewis-Skelly,DEF,Arsenal,-0.2,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2025-08-31T15:30:00Z,0,False,12,0,0,0,0,3,0,327755,0,0,1,0.0,0,-90018,6649,96667,54,False,0,0,0,0,0,3
Jakub Kiwior,DEF,Arsenal,-0.5,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2025-08-31T15:30:00Z,0,False,12,0,0,0,0,3,0,11834,0,0,1,0.0,0,-1956,529,2485,54,False,0,0,0,0,0,3
