assists,birth_date,bonus,bps,can_select,can_transact,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,clean_sheets_per_90,clearances_blocks_interceptions,code,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,creativity_rank,creativity_rank_type,defensive_contribution,defensive_contribution_per_90,direct_freekicks_order,direct_freekicks_text,dreamteam_count,element_type,ep_next,ep_this,event_points,expected_assists,expected_assists_per_90,expected_goal_involvements,expected_goal_involvements_per_90,expected_goals,expected_goals_conceded,expected_goals_conceded_per_90,expected_goals_per_90,first_name,form,form_rank,form_rank_type,goals_conceded,goals_conceded_per_90,goals_scored,has_temporary_code,ict_index,ict_index_rank,ict_index_rank_type,id,in_dreamteam,influence,influence_rank,influence_rank_type,known_name,minutes,news,news_added,now_cost,now_cost_rank,now_cost_rank_type,opta_code,own_goals,penalties_missed,penalties_order,penalties_saved,penalties_text,photo,points_per_game,points_per_game_rank,points_per_game_rank_type,price_change_percent,recoveries,red_cards,region,removed,saves,saves_per_90,scout_news_link,scout_risks,second_name,selected_by_percent,selected_rank,selected_rank_type,special,squad_number,starts,starts_per_90,status,tackles,team,team_code,team_join_date,threat,threat_rank,threat_rank_type,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,yellow_cards
0,1995-09-15,11,633,False,True,,,19,0.51,37,154561,,,0,0,7,-7,33.5,391,3,0,0.0,,,2,1,8.8,6.2,0,0.07,0.0,0.07,0.0,0.0,27.56,0.74,0.0,David,5.2,21,1,26,0.7,0,False,57.5,279,17,1,True,541.6,108,17,,3330,,,62,72,1,p154561,0,0,,0,,154561.jpg,4.4,36,3,0,304,0,200.0,False,60,1.62,,[],Raya Martín,36.4,5,1,False,,37,1.0,a,1,1,3,2024-07-04,0.0,833,97,162,4930540,0,3003061,0,0.8,26.1,Raya,1
0,1994-10-03,0,11,False,True,,,0,0.0,3,109745,,,0,0,-5,5,0.0,572,55,0,0.0,,,0,1,1.0,1.5,2,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,Kepa,0.5,322,25,1,1.0,0,False,2.0,489,38,2,False,19.8,464,38,,90,,,40,679,44,p109745,0,0,,0,,109745.jpg,2.0,343,35,0,8,0,200.0,False,2,2.0,,[],Arrizabalaga Revuelta,0.4,287,37,False,,1,1.0,a,0,1,3,2025-07-01,0.0,541,40,2,23561,0,79865,0,0.1,0.5,Arrizabalaga,0
0,2002-04-13,0,0,False,True,0.0,0.0,0,0.0,0,463748,,,0,0,0,0,0.0,590,65,0,0.0,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl,0.0,488,68,0,0.0,0,False,0.0,602,76,3,False,0.0,599,76,,0,Has joined Werder Bremen on loan for the rest of the season.,2025-08-26T13:44:02.357864Z,40,701,54,p463748,0,0,,0,,463748.jpg,0.0,610,76,0,0,0,67.0,False,0,0.0,,[],Hein,0.2,385,55,False,,0,0.0,u,0,1,3,2020-10-28,0.0,559,50,0,5545,0,48759,0,0.0,0.0,Hein,0
0,2006-03-13,0,0,False,True,,,0,0.0,0,551221,,,0,0,-1,1,0.0,558,46,0,0.0,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tommy,0.0,455,52,0,0.0,0,False,0.0,575,62,4,False,0.0,572,62,,0,,,39,792,90,p551221,0,0,,0,,551221.jpg,0.0,583,62,0,0,0,241.0,False,0,0.0,,[],Setford,0.2,375,53,False,,0,0.0,a,0,1,3,2024-07-24,0.0,527,31,0,34587,0,36016,0,0.0,0.0,Setford,0
5,1997-12-19,30,724,False,True,100.0,100.0,18,0.59,239,226597,,,0,0,13,-13,128.5,274,77,277,9.07,,,5,2,8.8,7.0,1,1.75,0.06,4.69,0.16,2.94,22.01,0.72,0.1,Gabriel,6.0,12,3,20,0.65,3,False,125.0,91,20,5,True,824.0,27,9,Gabriel Magalhães,2750,,2026-03-24T00:00:10.555559Z,73,25,1,p226597,0,0,,0,,226597.jpg,6.5,4,1,0,64,0,30.0,False,0,0.0,,[],dos Santos Magalhães,45.4,4,1,False,,30,0.98,a,38,1,3,2020-09-01,298.0,116,18,209,9241680,0,6017049,0,0.8,28.6,Gabriel,4
0,2001-03-24,12,581,False,True,100.0,100.0,15,0.52,158,462424,,,0,0,3,-3,201.0,205,51,193,6.64,,,2,2,7.5,5.8,0,1.21,0.04,2.09,0.07,0.88,20.41,0.7,0.03,William,4.8,39,14,20,0.69,1,False,84.3,192,66,6,False,552.6,104,48,,2614,,2026-03-23T13:00:10.244912Z,63,69,2,p462424,0,0,,0,,462424.jpg,4.4,37,13,0,113,0,73.0,False,0,0.0,,[],Saliba,17.1,19,7,False,,30,1.03,a,35,1,3,2019-07-25,90.0,302,91,137,2702830,0,2551293,0,0.8,21.7,Saliba,2
2,2002-05-19,6,389,False,True,100.0,100.0,13,0.69,70,466075,,,0,0,1,-1,182.3,223,56,102,5.41,,,2,2,4.8,5.0,1,0.76,0.04,4.12,0.22,3.36,9.72,0.52,0.18,Riccardo,4.0,77,25,8,0.42,1,False,77.9,211,74,7,False,283.0,257,101,,1697,,2026-05-11T00:00:10.879576Z,56,131,13,p466075,0,0,,0,,466075.jpg,4.2,46,16,0,74,0,106.0,False,0,0.0,,[],Calafiori,6.0,69,22,False,,22,1.17,a,32,1,3,2024-07-29,313.0,107,14,109,2701773,0,2532675,0,0.7,19.5,Calafiori,5
6,2001-06-17,9,532,False,True,25.0,25.0,13,0.48,82,445122,,,0,0,5,-5,402.6,89,22,148,5.43,,,3,2,0.2,0.2,0,1.53,0.06,6.24,0.23,4.71,17.45,0.64,0.17,Jurriën,0.0,822,269,20,0.73,3,False,125.7,90,19,8,False,499.0,132,58,,2452,Lack of match fitness - 25% chance of playing,2026-03-23T13:00:10.259821Z,60,84,5,p445122,0,0,,0,,445122.jpg,5.0,13,3,0,97,0,152.0,False,0,0.0,https://www.arsenal.com/news/every-word-artetas-pre-crystal-palace-presser?utm_source=premier_league&utm_medium=referral&utm_campaign=fantasy&utm_content=injuries-flag,[],Timber,15.2,23,8,False,,28,1.03,d,66,1,3,2023-07-14,352.0,90,10,149,6784707,0,5670508,0,0.0,24.8,J.Timber,5
0,2000-02-15,0,0,False,True,0.0,0.0,0,0.0,0,440854,,,0,0,-1,1,0.0,825,270,0,0.0,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jakub,0.0,804,268,0,0.0,0,False,0.0,825,270,9,False,0.0,825,270,,0,has joined Porto on loan for the rest of the season.,2025-09-02T13:37:25.929594Z,54,165,20,p440854,0,0,,0,,440854.jpg,0.0,825,270,0,0,0,172.0,False,0,0.0,,[],Kiwior,0.0,596,212,False,,0,0.0,u,0,1,3,2023-01-23,0.0,824,270,0,1119,0,10955,0,0.0,0.0,Kiwior,0
0,2006-09-26,0,110,False,True,,,2,0.26,17,499169,,,0,0,-5,5,74.6,336,115,25,3.23,,,0,2,4.5,4.8,2,0.2,0.03,0.3,0.04,0.1,9.01,1.16,0.01,Myles,3.8,82,29,8,1.03,0,False,17.6,403,144,10,False,73.2,410,153,,697,,,50,268,41,p499169,0,0,,0,,499169.jpg,1.4,436,159,0,30,0,241.0,False,0,0.0,,[],Lewis-Skelly,1.9,139,55,False,,5,0.65,a,8,1,3,2022-12-04,29.0,383,133,29,216990,0,478401,0,0.8,5.8,Lewis-Skelly,3
